input	target	prediction	index
[2, 7, 5, 23, 8, 22, 28, 11, 20, 17, 10, 25, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.053302571177482605	7550.0
[2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5414212942123413	7556.0
[2, 7, 5, 22, 11, 23, 22, 11, 5, 28, 9, 20, 28, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.6671841144561768	7563.0
[2, 7, 5, 22, 22, 13, 11, 19, 8, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.544500470161438	7566.0
[2, 7, 5, 22, 22, 15, 25, 17, 11, 15, 11, 28, 23, 10, 3, 7, 13, 17, 11, 25, 7, 26, 23, 25, 3]	0.0	0.03214083984494209	7567.0
[2, 7, 5, 25, 11, 17, 17, 28, 5, 20, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.27669137716293335	7568.0
[2, 7, 5, 25, 11, 5, 22, 21, 8, 28, 14, 15, 22, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	0.0	0.014218385331332684	7575.0
[2, 7, 5, 22, 22, 23, 21, 22, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4961499273777008	7578.0
[2, 7, 5, 22, 22, 15, 8, 21, 25, 12, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5041093230247498	7582.0
[2, 7, 5, 25, 13, 26, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.504299521446228	7586.0
[2, 7, 5, 22, 22, 9, 15, 8, 9, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3995985686779022	7598.0
[2, 7, 5, 19, 22, 11, 11, 22, 17, 28, 14, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.262947678565979	7600.0
[2, 7, 5, 22, 21, 15, 11, 23, 11, 19, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5403323173522949	7604.0
[2, 7, 5, 11, 9, 19, 11, 23, 5, 22, 14, 15, 23, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.053817711770534515	7616.0
[2, 7, 25, 25, 22, 9, 11, 25, 23, 9, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.0015663299709558487	7619.0
[2, 7, 5, 23, 22, 15, 20, 11, 10, 11, 20, 19, 20, 12, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.42309871315956116	7622.0
[2, 7, 5, 15, 16, 8, 28, 11, 17, 17, 21, 15, 5, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5586100220680237	7627.0
[2, 7, 5, 22, 22, 16, 21, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4854061007499695	7629.0
[2, 7, 5, 15, 21, 11, 8, 22, 17, 28, 20, 15, 13, 26, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.4959421157836914	7635.0
[2, 7, 5, 22, 22, 22, 23, 11, 11, 19, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.545423150062561	7644.0
[2, 7, 5, 22, 22, 15, 5, 5, 8, 28, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.6689491271972656	7649.0
[2, 7, 5, 22, 22, 26, 25, 22, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5118970274925232	7651.0
[2, 7, 5, 25, 22, 9, 17, 28, 5, 20, 11, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.36774757504463196	7659.0
[2, 7, 5, 22, 22, 13, 21, 19, 23, 11, 9, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.5014614462852478	7661.0
[2, 7, 5, 22, 22, 22, 21, 22, 23, 11, 9, 15, 10, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.5731092691421509	7667.0
[2, 7, 22, 5, 5, 15, 11, 15, 11, 9, 14, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5403340458869934	7669.0
[2, 7, 5, 25, 22, 11, 9, 8, 22, 17, 28, 20, 15, 13, 26, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3]	0.0	0.2235364317893982	7673.0
[2, 7, 13, 25, 23, 8, 19, 25, 28, 11, 20, 17, 10, 25, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.4200769364833832	7683.0
[2, 7, 5, 22, 22, 21, 11, 5, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5081065893173218	7687.0
[2, 7, 5, 22, 22, 9, 8, 15, 21, 23, 9, 5, 10, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	0.0	0.5311027765274048	7691.0
[2, 7, 5, 25, 17, 11, 5, 17, 8, 28, 14, 15, 22, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3973870873451233	7693.0
[2, 7, 5, 16, 22, 9, 5, 5, 11, 17, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3866851329803467	7696.0
[2, 7, 5, 22, 22, 15, 11, 23, 9, 17, 23, 13, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5369458794593811	7711.0
[2, 7, 5, 22, 19, 11, 23, 11, 11, 8, 9, 20, 28, 10, 3, 11, 19, 11, 12, 14, 5, 21, 25, 15, 3]	0.0	0.5451687574386597	7716.0
[2, 7, 5, 25, 22, 23, 17, 28, 5, 20, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.26798951625823975	7719.0
[2, 7, 5, 23, 22, 9, 23, 22, 21, 11, 22, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.13483232259750366	7720.0
[2, 7, 5, 22, 21, 19, 5, 11, 9, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5133194327354431	7721.0
[2, 7, 5, 25, 14, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5517860054969788	7723.0
[2, 7, 22, 25, 8, 21, 11, 17, 15, 14, 5, 20, 12, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.38686639070510864	7732.0
[2, 7, 5, 22, 22, 23, 11, 11, 11, 22, 8, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5310518145561218	7753.0
[2, 7, 5, 22, 14, 8, 13, 16, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5496532320976257	7760.0
[2, 7, 5, 22, 22, 28, 22, 22, 17, 9, 21, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.5309346318244934	7768.0
[2, 7, 5, 25, 11, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	0.0	0.3045784831047058	7772.0
[2, 7, 5, 22, 17, 22, 11, 15, 11, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.561082124710083	7789.0
[2, 7, 5, 22, 22, 15, 10, 11, 23, 8, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5262641906738281	7795.0
[2, 7, 5, 22, 22, 25, 5, 11, 11, 8, 9, 20, 10, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	0.0	0.4606834948062897	7802.0
[2, 7, 5, 25, 22, 5, 17, 28, 5, 20, 11, 15, 23, 10, 3, 21, 19, 21, 11, 9, 25, 21, 10, 15, 3]	0.0	0.598449170589447	7805.0
[2, 7, 5, 22, 22, 5, 17, 23, 11, 9, 15, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.5463400483131409	7807.0
[2, 7, 5, 22, 13, 11, 15, 22, 11, 5, 11, 9, 15, 10, 10, 3, 21, 5, 15, 9, 28, 14, 17, 15, 3]	0.0	0.8540101647377014	7814.0
[2, 7, 5, 10, 23, 23, 8, 22, 26, 11, 14, 10, 20, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.02406623214483261	7817.0
[2, 7, 5, 22, 22, 15, 9, 11, 22, 5, 11, 9, 15, 10, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	0.0	0.08972013741731644	7818.0
[2, 7, 5, 23, 19, 11, 20, 9, 5, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3857032358646393	7821.0
[2, 7, 5, 26, 22, 8, 23, 11, 8, 23, 9, 5, 10, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	0.0	0.006633593700826168	7823.0
[2, 7, 5, 25, 14, 8, 17, 28, 5, 20, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.3299137353897095	7825.0
[2, 7, 5, 25, 21, 5, 23, 8, 22, 26, 11, 14, 10, 20, 10, 3, 9, 13, 28, 14, 21, 26, 13, 13, 3]	0.0	0.15158268809318542	7828.0
[2, 7, 5, 22, 22, 15, 20, 11, 14, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5194129347801208	7839.0
[2, 7, 5, 22, 22, 20, 22, 19, 11, 11, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5156575441360474	7840.0
[2, 7, 5, 25, 9, 9, 8, 22, 22, 28, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5269247889518738	7843.0
[2, 7, 5, 13, 20, 21, 11, 13, 11, 11, 28, 23, 10, 3, 11, 23, 22, 11, 22, 19, 13, 25, 17, 21, 3]	0.0	0.3916192352771759	7844.0
[2, 7, 5, 11, 15, 22, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.7670692801475525	7848.0
[2, 7, 5, 22, 22, 5, 21, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5185563564300537	7865.0
[2, 7, 5, 11, 25, 12, 23, 11, 22, 14, 11, 29, 22, 10, 3, 10, 15, 25, 26, 16, 19, 17, 23, 25, 3]	0.0	-0.003464369336143136	7884.0
[2, 7, 5, 20, 28, 21, 20, 11, 27, 11, 16, 15, 10, 18, 3, 28, 15, 20, 19, 21, 23, 10, 15, 22, 3]	0.0	-0.0054862406104803085	7890.0
[2, 7, 5, 6, 22, 15, 22, 15, 11, 20, 19, 20, 15, 26, 3, 14, 15, 29, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.004807185381650925	7893.0
[2, 7, 5, 22, 12, 10, 23, 17, 8, 28, 14, 25, 13, 10, 3, 19, 6, 7, 25, 6, 10, 16, 23, 7, 3]	0.0	-0.002941291080787778	7896.0
[2, 7, 5, 22, 7, 9, 6, 8, 11, 9, 29, 20, 28, 10, 3, 14, 18, 11, 16, 20, 21, 20, 5, 21, 3]	0.0	-0.006612969562411308	7907.0
[2, 7, 5, 18, 22, 13, 27, 22, 23, 9, 14, 15, 16, 19, 3, 11, 7, 13, 11, 10, 25, 11, 5, 27, 3]	0.0	-0.006559484638273716	7910.0
[2, 7, 24, 25, 11, 5, 20, 5, 24, 17, 17, 15, 13, 10, 3, 17, 7, 25, 19, 16, 25, 10, 20, 25, 3]	0.0	-0.005388779565691948	7911.0
[2, 22, 5, 10, 17, 26, 11, 15, 25, 23, 9, 5, 10, 10, 3, 9, 11, 11, 25, 5, 15, 20, 5, 12, 3]	0.0	0.003094368614256382	7912.0
[2, 7, 5, 22, 19, 23, 10, 22, 11, 28, 9, 21, 8, 14, 3, 11, 13, 8, 11, 10, 25, 10, 10, 15, 3]	0.0	0.2472313940525055	7917.0
[2, 7, 5, 25, 21, 8, 9, 28, 11, 20, 17, 10, 25, 10, 3, 7, 11, 14, 11, 15, 15, 20, 22, 14, 3]	0.0	0.006256192922592163	7926.0
[2, 7, 5, 25, 21, 11, 19, 11, 18, 10, 14, 23, 13, 10, 3, 6, 15, 16, 28, 5, 15, 20, 5, 14, 3]	0.0	-0.005282068625092506	7933.0
[2, 7, 18, 22, 11, 22, 22, 17, 23, 26, 14, 15, 13, 10, 3, 10, 15, 12, 19, 16, 25, 18, 23, 25, 3]	0.0	-0.002455162350088358	7936.0
[2, 7, 19, 22, 21, 11, 19, 27, 17, 15, 27, 5, 21, 10, 3, 11, 13, 22, 11, 10, 25, 10, 12, 15, 3]	0.0	-0.005249396897852421	7954.0
[2, 27, 5, 14, 23, 14, 22, 23, 20, 25, 25, 13, 13, 3, 22, 22, 15, 9, 17, 10, 21, 25, 28, 25, 3]	0.0	-0.002867140108719468	7968.0
[2, 16, 5, 28, 8, 8, 23, 6, 5, 17, 17, 29, 19, 10, 3, 9, 15, 11, 22, 5, 7, 20, 5, 14, 3]	0.0	-0.0055716680362820625	7970.0
[2, 7, 22, 25, 19, 21, 11, 9, 12, 8, 6, 20, 28, 10, 3, 13, 19, 21, 16, 12, 25, 16, 12, 28, 3]	0.0	-0.002170713385567069	7971.0
[2, 7, 5, 22, 22, 5, 5, 17, 17, 13, 14, 5, 22, 10, 3, 22, 20, 25, 6, 17, 5, 14, 24, 15, 3]	0.0	-0.003412493271753192	7982.0
[2, 7, 5, 14, 22, 28, 13, 28, 13, 5, 11, 12, 23, 10, 3, 22, 10, 28, 21, 24, 28, 25, 11, 18, 3]	0.0	-0.0037977148313075304	7990.0
[2, 7, 5, 22, 22, 20, 21, 22, 25, 15, 9, 15, 10, 10, 3, 11, 13, 15, 15, 10, 25, 23, 23, 15, 3]	0.0	0.5649309754371643	7991.0
[2, 7, 17, 9, 16, 20, 22, 17, 23, 11, 14, 22, 13, 27, 3, 11, 13, 14, 11, 10, 25, 10, 23, 8, 3]	0.0	-0.002503741066902876	7995.0
[2, 27, 12, 22, 10, 14, 21, 25, 11, 12, 28, 20, 9, 10, 3, 14, 15, 27, 11, 5, 15, 29, 19, 14, 3]	0.0	-0.0054118577390909195	7997.0
[2, 7, 5, 22, 22, 11, 8, 21, 11, 23, 9, 5, 10, 10, 3, 17, 15, 25, 11, 16, 25, 5, 23, 25, 3]	0.0	0.5894080996513367	8002.0
[2, 7, 25, 19, 11, 16, 11, 13, 6, 14, 20, 19, 23, 10, 3, 6, 9, 20, 19, 19, 23, 13, 12, 15, 3]	0.0	-0.0024544389452785254	8003.0
[2, 26, 5, 5, 17, 11, 20, 5, 11, 23, 29, 9, 13, 10, 3, 11, 13, 15, 16, 10, 25, 10, 23, 15, 3]	0.0	-7.414247374981642e-05	8007.0
[2, 7, 5, 22, 19, 24, 21, 17, 22, 28, 9, 20, 25, 10, 3, 11, 28, 15, 7, 10, 11, 15, 23, 6, 3]	0.0	-0.00351214618422091	8018.0
[2, 13, 5, 7, 13, 11, 9, 25, 17, 23, 9, 5, 10, 10, 3, 16, 11, 11, 6, 5, 15, 20, 5, 14, 3]	0.0	-0.0031311989296227694	8022.0
[2, 7, 7, 22, 28, 19, 11, 23, 29, 24, 25, 11, 7, 10, 3, 14, 15, 11, 11, 23, 22, 24, 17, 14, 3]	0.0	-0.006501467898488045	8038.0
[2, 7, 5, 22, 21, 8, 8, 23, 11, 9, 21, 10, 10, 3, 9, 19, 5, 29, 13, 11, 13, 15, 23, 25, 3]	0.0	-0.005341212265193462	8044.0
[2, 7, 5, 19, 25, 26, 17, 28, 11, 17, 14, 15, 28, 29, 3, 6, 13, 15, 20, 10, 25, 6, 28, 11, 3]	0.0	0.0008624319452792406	8050.0
[2, 7, 5, 19, 11, 21, 13, 17, 5, 11, 14, 22, 23, 29, 3, 14, 15, 10, 11, 18, 6, 20, 5, 14, 3]	0.0	-0.006214628927409649	8059.0
[2, 7, 5, 22, 20, 8, 20, 9, 8, 17, 11, 28, 23, 10, 3, 20, 15, 25, 19, 16, 14, 5, 23, 25, 3]	0.0	0.0015146167716011405	8063.0
[2, 7, 16, 25, 8, 12, 17, 28, 11, 15, 17, 10, 25, 10, 3, 14, 15, 27, 11, 5, 15, 10, 5, 14, 3]	0.0	-0.005283478647470474	8078.0
[2, 7, 20, 5, 22, 11, 6, 11, 8, 8, 9, 15, 24, 10, 3, 14, 16, 11, 9, 15, 20, 20, 19, 29, 3]	0.0	-0.0040315305814146996	8079.0
[2, 7, 14, 22, 22, 21, 22, 20, 11, 23, 11, 9, 21, 9, 7, 3, 21, 5, 22, 29, 14, 20, 15, 9, 3]	0.0	-0.004097390919923782	8082.0
[2, 7, 5, 15, 22, 17, 5, 19, 23, 8, 14, 15, 13, 10, 3, 16, 27, 15, 20, 10, 25, 8, 23, 15, 3]	0.0	-0.005650823935866356	8084.0
[2, 7, 5, 25, 20, 8, 17, 25, 5, 20, 11, 25, 23, 10, 3, 22, 22, 23, 21, 21, 19, 26, 17, 21, 3]	0.0	-0.0019003935158252716	8086.0
[2, 20, 5, 22, 22, 13, 21, 5, 5, 12, 9, 20, 28, 11, 3, 11, 13, 15, 13, 10, 25, 10, 23, 24, 3]	0.0	-8.044764399528503e-05	8099.0
[2, 7, 5, 22, 22, 8, 11, 21, 22, 6, 25, 20, 28, 10, 3, 14, 7, 11, 11, 23, 15, 12, 5, 14, 3]	0.0	-0.004617963917553425	8107.0
[2, 7, 29, 25, 17, 16, 11, 6, 20, 14, 28, 22, 11, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	0.0	-0.0030300619546324015	8109.0
[2, 13, 5, 22, 15, 21, 11, 15, 11, 23, 8, 23, 20, 28, 10, 3, 7, 20, 14, 6, 29, 20, 15, 15, 3]	0.0	-0.004805075004696846	8110.0
[2, 28, 5, 22, 22, 5, 5, 29, 17, 5, 19, 20, 12, 10, 3, 21, 26, 26, 19, 23, 19, 16, 5, 25, 3]	0.0	0.0004408227978274226	8114.0
[2, 15, 5, 14, 22, 10, 8, 6, 22, 16, 23, 15, 28, 10, 3, 22, 11, 7, 21, 21, 13, 10, 11, 7, 3]	0.0	-0.0034890000242739916	8124.0
[2, 7, 15, 25, 12, 11, 11, 5, 6, 17, 14, 15, 13, 10, 3, 19, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.004114861600100994	8129.0
[2, 7, 25, 25, 11, 13, 11, 10, 6, 13, 25, 15, 12, 7, 3, 15, 15, 15, 11, 19, 29, 13, 15, 25, 3]	0.0	-0.005339561030268669	8130.0
[2, 24, 29, 25, 22, 9, 23, 25, 11, 9, 8, 11, 7, 10, 3, 11, 13, 27, 9, 10, 25, 10, 29, 15, 3]	0.0	-0.005370438098907471	8131.0
[2, 11, 5, 7, 8, 9, 29, 22, 28, 8, 14, 25, 13, 9, 3, 26, 13, 15, 11, 10, 15, 10, 23, 10, 3]	0.0	-0.002479240531101823	8139.0
[2, 7, 5, 23, 15, 16, 11, 11, 28, 20, 14, 25, 23, 27, 3, 14, 15, 11, 11, 5, 20, 26, 28, 14, 3]	0.0	-0.003893895773217082	8142.0
[2, 27, 20, 25, 15, 22, 11, 17, 23, 11, 14, 8, 13, 10, 3, 14, 5, 11, 11, 5, 15, 17, 5, 14, 3]	0.0	-0.002296996070072055	8159.0
[2, 7, 5, 11, 22, 21, 22, 17, 23, 8, 23, 15, 13, 10, 3, 11, 13, 7, 11, 14, 25, 10, 23, 15, 3]	0.0	0.07653451710939407	8160.0
[2, 7, 5, 16, 26, 22, 11, 21, 5, 28, 9, 17, 29, 10, 3, 22, 15, 21, 11, 22, 19, 19, 11, 15, 3]	0.0	-0.004197976551949978	8162.0
[2, 7, 10, 5, 22, 5, 10, 11, 17, 9, 14, 15, 20, 10, 3, 5, 15, 25, 14, 16, 25, 5, 7, 25, 3]	0.0	0.021704044193029404	8168.0
[2, 7, 5, 13, 13, 17, 22, 7, 5, 28, 23, 28, 18, 6, 3, 14, 15, 11, 11, 5, 12, 20, 5, 14, 3]	0.0	-0.0034562365617603064	8169.0
[2, 24, 5, 25, 22, 5, 28, 27, 21, 17, 16, 15, 23, 10, 3, 17, 15, 17, 27, 16, 25, 16, 9, 25, 3]	0.0	-0.004966697655618191	8179.0
[2, 7, 28, 25, 14, 23, 20, 5, 11, 23, 5, 15, 11, 26, 3, 17, 15, 25, 19, 10, 9, 5, 23, 25, 3]	0.0	0.004690099507570267	8182.0
[2, 7, 29, 25, 9, 19, 19, 5, 14, 22, 13, 15, 23, 6, 3, 10, 13, 29, 11, 25, 7, 26, 9, 25, 3]	0.0	-0.0055420417338609695	8188.0
[2, 22, 17, 14, 29, 23, 21, 22, 22, 16, 23, 20, 24, 16, 3, 7, 12, 15, 20, 16, 19, 26, 21, 15, 3]	0.0	-0.003818550379946828	8191.0
[2, 29, 5, 23, 11, 21, 27, 23, 22, 22, 23, 20, 28, 10, 3, 16, 15, 11, 11, 29, 15, 9, 5, 14, 3]	0.0	-0.004584820941090584	8194.0
[2, 21, 5, 19, 7, 17, 10, 11, 8, 18, 14, 14, 23, 10, 3, 29, 15, 11, 11, 5, 5, 10, 5, 14, 3]	0.0	-0.004482337273657322	8196.0
[2, 7, 5, 22, 22, 15, 21, 20, 17, 28, 15, 28, 23, 10, 3, 17, 15, 22, 11, 29, 15, 20, 5, 14, 3]	0.0	-0.00403610710054636	8209.0
[2, 7, 5, 22, 16, 23, 11, 5, 9, 9, 8, 8, 17, 3, 9, 15, 5, 11, 27, 28, 13, 15, 6, 25, 3]	0.0	-0.005566027015447617	8211.0
[2, 7, 6, 15, 23, 19, 17, 22, 17, 20, 11, 14, 15, 13, 5, 3, 24, 25, 11, 16, 10, 20, 7, 15, 3]	0.0	-0.003947430290281773	8213.0
[2, 7, 22, 5, 21, 8, 16, 15, 11, 17, 11, 28, 23, 12, 3, 11, 15, 7, 18, 15, 25, 15, 16, 15, 3]	0.0	0.033595673739910126	8214.0
[2, 11, 24, 22, 28, 20, 22, 22, 11, 29, 23, 11, 28, 10, 3, 27, 15, 12, 23, 15, 25, 5, 16, 15, 3]	0.0	-0.005584521219134331	8224.0
[2, 7, 5, 23, 9, 5, 20, 25, 25, 14, 9, 15, 23, 10, 3, 12, 11, 15, 21, 17, 5, 22, 10, 13, 3]	0.0	0.004746658727526665	8227.0
[2, 7, 16, 22, 6, 29, 23, 22, 22, 28, 19, 20, 15, 10, 3, 21, 13, 15, 11, 10, 25, 10, 23, 23, 3]	0.0	-0.005338320508599281	8230.0
