input	target	prediction
[2, 2, 7, 5, 22, 22, 15, 20, 8, 16, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5703268647193909
[2, 2, 7, 5, 22, 22, 11, 23, 11, 5, 17, 28, 11, 28, 23, 10, 3, 22, 10, 12, 22, 15, 12, 15, 15, 10, 3, 3, 0]	0.0	0.4825853705406189
[2, 2, 7, 5, 22, 25, 16, 25, 5, 11, 11, 28, 17, 9, 10, 10, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	0.0	0.5212029218673706
[2, 2, 10, 5, 22, 22, 8, 26, 20, 17, 17, 29, 8, 5, 23, 10, 3, 22, 20, 15, 15, 9, 5, 14, 28, 15, 3, 3, 0]	0.0	-2.5785760954022408e-05
[2, 2, 8, 29, 11, 19, 15, 23, 11, 23, 5, 22, 18, 15, 23, 10, 3, 25, 15, 11, 11, 5, 15, 20, 5, 22, 3, 3, 0]	0.0	-0.0015572665724903345
[2, 2, 7, 5, 22, 22, 22, 13, 26, 25, 22, 28, 9, 20, 28, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3, 3, 0]	1.0	0.19430212676525116
[2, 2, 7, 5, 10, 9, 23, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5759376883506775
[2, 2, 7, 8, 22, 22, 23, 9, 19, 11, 25, 23, 20, 20, 28, 10, 3, 10, 29, 11, 6, 10, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0029471449088305235
[2, 2, 7, 5, 22, 11, 21, 5, 17, 13, 11, 22, 28, 10, 7, 28, 10, 3, 21, 5, 22, 10, 28, 14, 15, 15, 3, 3, 0]	0.0	0.03639521077275276
[2, 2, 7, 5, 22, 22, 28, 11, 12, 10, 11, 22, 28, 11, 28, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5170699954032898
[2, 2, 7, 5, 15, 11, 11, 11, 22, 17, 28, 14, 15, 23, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3, 3, 0]	1.0	0.9040345549583435
[2, 2, 7, 5, 22, 22, 15, 9, 11, 20, 23, 17, 22, 19, 15, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	1.0	0.9251057505607605
[2, 2, 7, 5, 22, 22, 19, 11, 9, 5, 21, 11, 9, 20, 10, 21, 3, 12, 15, 17, 23, 15, 5, 5, 16, 15, 3, 3, 0]	0.0	0.39412087202072144
[2, 2, 7, 5, 9, 17, 7, 11, 23, 11, 23, 8, 23, 20, 28, 10, 3, 13, 19, 22, 13, 17, 25, 12, 12, 26, 3, 3, 0]	0.0	0.01674269326031208
[2, 2, 7, 5, 22, 22, 22, 22, 15, 11, 8, 23, 20, 28, 10, 3, 14, 15, 5, 11, 19, 11, 13, 15, 23, 26, 3, 3, 0]	0.0	0.615900456905365
[2, 2, 14, 22, 5, 22, 23, 28, 25, 25, 7, 9, 20, 28, 10, 3, 17, 24, 5, 11, 13, 10, 13, 10, 23, 6, 3, 3, 0]	0.0	-0.0022739414125680923
[2, 2, 7, 25, 19, 17, 6, 17, 17, 5, 11, 27, 16, 15, 23, 10, 3, 14, 15, 21, 11, 14, 15, 20, 5, 25, 3, 3, 0]	0.0	-0.005696684122085571
[2, 2, 26, 5, 19, 11, 5, 11, 22, 17, 11, 11, 24, 15, 10, 10, 3, 14, 28, 11, 13, 5, 15, 11, 5, 14, 3, 3, 0]	0.0	-0.000877568032592535
[2, 2, 7, 5, 10, 9, 23, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5286922454833984
[2, 2, 7, 5, 25, 21, 8, 15, 19, 11, 23, 28, 14, 28, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5669916272163391
[2, 2, 7, 5, 22, 11, 23, 11, 19, 25, 11, 29, 22, 23, 16, 3, 9, 15, 5, 9, 13, 11, 13, 15, 23, 25, 3, 3, 0]	0.0	-0.006287434138357639
[2, 2, 7, 5, 11, 15, 11, 20, 16, 22, 17, 28, 29, 15, 9, 26, 3, 14, 9, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.003802340244874358
[2, 2, 7, 5, 11, 21, 11, 8, 23, 11, 21, 21, 5, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.541720449924469
[2, 2, 7, 5, 11, 21, 8, 25, 13, 28, 11, 17, 14, 15, 17, 13, 3, 11, 13, 15, 14, 10, 25, 10, 29, 15, 3, 3, 0]	0.0	-0.0027201927732676268
[2, 2, 7, 5, 15, 11, 19, 11, 5, 11, 22, 28, 20, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5857588648796082
[2, 2, 7, 5, 25, 17, 16, 11, 11, 17, 5, 11, 14, 22, 6, 24, 3, 14, 26, 11, 11, 26, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.004591507837176323
[2, 2, 7, 5, 22, 22, 15, 11, 20, 11, 23, 23, 28, 9, 20, 28, 10, 3, 10, 15, 14, 9, 14, 11, 11, 15, 3, 3, 0]	1.0	0.7389551997184753
[2, 2, 7, 11, 5, 8, 21, 23, 8, 22, 26, 11, 14, 15, 20, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	1.0	0.45046597719192505
[2, 2, 7, 5, 9, 17, 15, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 22, 22, 19, 19, 16, 10, 21, 25, 3, 3, 0]	0.0	0.1404360681772232
[2, 2, 7, 18, 23, 16, 11, 8, 17, 28, 11, 20, 25, 10, 25, 10, 3, 11, 15, 19, 11, 5, 15, 13, 25, 14, 3, 3, 0]	0.0	-0.005244957283139229
[2, 2, 29, 5, 16, 21, 9, 23, 22, 11, 26, 22, 19, 15, 20, 15, 3, 14, 7, 11, 9, 5, 13, 6, 5, 14, 3, 3, 0]	0.0	-0.002007486531510949
[2, 2, 7, 16, 11, 11, 21, 23, 17, 28, 11, 14, 22, 23, 10, 3, 5, 26, 10, 8, 21, 14, 22, 8, 9, 24, 3, 3, 0]	0.0	-0.0022018132731318474
[2, 2, 26, 20, 5, 14, 22, 11, 11, 22, 17, 28, 14, 15, 23, 26, 3, 14, 13, 27, 13, 24, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0025129325222223997
[2, 2, 7, 5, 25, 21, 8, 8, 11, 21, 8, 24, 13, 23, 20, 7, 3, 27, 15, 11, 17, 5, 6, 24, 5, 14, 3, 3, 0]	0.0	-0.005913848057389259
[2, 2, 7, 13, 15, 21, 8, 11, 25, 21, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5494296550750732
[2, 2, 7, 5, 22, 22, 5, 21, 25, 21, 9, 14, 15, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	1.0	0.5486038327217102
[2, 2, 7, 5, 25, 22, 21, 11, 22, 23, 15, 11, 21, 15, 9, 10, 3, 14, 15, 11, 17, 5, 15, 20, 7, 14, 3, 3, 0]	0.0	0.006133668124675751
[2, 2, 13, 17, 22, 22, 15, 22, 21, 25, 12, 17, 20, 19, 20, 28, 26, 3, 23, 23, 28, 9, 22, 23, 17, 15, 3, 3, 0]	0.0	-0.00025475642178207636
[2, 2, 7, 5, 22, 22, 11, 14, 28, 22, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5116577744483948
[2, 2, 7, 22, 5, 23, 22, 18, 15, 21, 11, 12, 22, 20, 18, 10, 3, 11, 13, 15, 11, 10, 22, 13, 23, 15, 3, 3, 0]	0.0	-0.005454923026263714
[2, 2, 7, 5, 22, 22, 10, 11, 21, 25, 11, 11, 28, 23, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3, 3, 0]	1.0	0.7262336611747742
[2, 2, 7, 5, 22, 22, 15, 25, 11, 11, 20, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5433621406555176
[2, 2, 7, 22, 25, 11, 22, 11, 11, 23, 17, 9, 14, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.6722432971000671
[2, 2, 18, 5, 22, 10, 20, 22, 20, 22, 22, 9, 19, 19, 20, 23, 20, 3, 5, 23, 19, 9, 14, 5, 17, 15, 3, 3, 0]	0.0	-0.0021087864879518747
[2, 2, 7, 5, 23, 11, 25, 22, 11, 6, 8, 17, 27, 20, 23, 10, 3, 14, 15, 9, 11, 5, 22, 20, 5, 19, 3, 3, 0]	0.0	-0.005644720979034901
[2, 2, 7, 7, 10, 22, 28, 25, 17, 20, 22, 17, 9, 20, 26, 10, 3, 11, 20, 5, 11, 20, 25, 10, 23, 8, 3, 3, 0]	0.0	-0.002854604972526431
[2, 2, 15, 5, 10, 25, 22, 17, 10, 11, 17, 9, 14, 15, 20, 10, 3, 14, 26, 11, 11, 5, 24, 9, 5, 7, 3, 3, 0]	0.0	-0.001827914733439684
[2, 2, 7, 5, 15, 12, 9, 21, 21, 17, 23, 8, 14, 27, 18, 12, 3, 27, 12, 11, 23, 5, 29, 7, 9, 14, 3, 3, 0]	0.0	-0.006355488672852516
[2, 2, 7, 5, 17, 22, 9, 14, 24, 12, 5, 20, 14, 15, 25, 10, 3, 11, 13, 15, 11, 10, 25, 10, 17, 15, 3, 3, 0]	0.0	-0.0038634317461401224
[2, 2, 7, 22, 25, 25, 15, 9, 11, 11, 25, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5676077604293823
[2, 2, 7, 5, 22, 21, 15, 11, 24, 17, 23, 20, 9, 15, 28, 10, 3, 5, 11, 17, 9, 5, 9, 26, 14, 16, 3, 3, 0]	0.0	-0.0028109729755669832
[2, 2, 7, 5, 25, 15, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	1.0	0.4920024573802948
[2, 2, 7, 25, 25, 17, 11, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	1.0	0.5136390924453735
[2, 2, 7, 5, 22, 22, 19, 11, 23, 25, 28, 11, 28, 23, 10, 3, 14, 15, 22, 5, 15, 11, 13, 17, 5, 25, 3, 3, 0]	0.0	0.6709677577018738
[2, 2, 27, 5, 9, 6, 8, 21, 11, 11, 22, 20, 17, 17, 15, 13, 10, 3, 22, 23, 19, 9, 22, 5, 16, 15, 3, 3, 0]	0.0	-0.0038468751590698957
[2, 2, 7, 5, 16, 23, 12, 22, 17, 23, 11, 17, 20, 6, 14, 29, 3, 17, 15, 25, 19, 16, 25, 6, 23, 25, 3, 3, 0]	0.0	-0.005715317092835903
[2, 2, 7, 5, 15, 22, 9, 9, 23, 22, 11, 22, 21, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.3872705101966858
[2, 2, 7, 5, 22, 22, 22, 20, 11, 11, 15, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5648319721221924
[2, 2, 7, 5, 22, 22, 11, 11, 23, 11, 11, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5159005522727966
[2, 2, 7, 18, 22, 22, 15, 19, 21, 9, 25, 23, 11, 27, 15, 10, 10, 3, 10, 15, 14, 9, 14, 19, 11, 15, 3, 3, 0]	0.0	-0.006645547226071358
[2, 2, 7, 5, 14, 22, 21, 22, 21, 11, 17, 24, 5, 20, 10, 10, 3, 5, 23, 12, 14, 15, 16, 23, 9, 28, 3, 3, 0]	0.0	-0.00525110587477684
[2, 2, 7, 5, 22, 21, 13, 11, 22, 11, 5, 17, 25, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5534673929214478
[2, 2, 22, 6, 20, 21, 19, 5, 23, 11, 17, 23, 19, 15, 25, 11, 3, 14, 15, 11, 11, 5, 8, 17, 23, 14, 3, 3, 0]	0.0	-0.002156272064894438
[2, 2, 7, 5, 22, 11, 5, 5, 11, 23, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5190125107765198
[2, 2, 7, 5, 15, 27, 13, 15, 27, 8, 26, 11, 9, 17, 13, 10, 3, 21, 7, 22, 8, 5, 22, 9, 20, 15, 3, 3, 0]	0.0	-0.005666421726346016
[2, 2, 7, 5, 11, 21, 11, 8, 15, 11, 21, 21, 25, 15, 11, 10, 3, 15, 7, 15, 5, 13, 11, 13, 15, 25, 3, 3, 0]	0.0	0.0768895298242569
[2, 2, 7, 5, 5, 22, 21, 25, 8, 22, 22, 28, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5404520034790039
[2, 2, 7, 25, 25, 22, 15, 22, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.4691624641418457
[2, 2, 7, 5, 25, 21, 12, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 21, 23, 15, 17, 5, 26, 25, 14, 25, 3, 3, 0]	0.0	0.5074754357337952
[2, 2, 20, 5, 23, 22, 21, 19, 11, 16, 11, 9, 23, 20, 28, 24, 3, 17, 15, 25, 19, 16, 29, 5, 23, 25, 3, 3, 0]	0.0	-0.0022838686127215624
[2, 2, 7, 5, 22, 22, 22, 23, 11, 7, 22, 9, 16, 24, 28, 23, 3, 14, 10, 11, 11, 17, 15, 28, 22, 14, 3, 3, 0]	0.0	-0.005852138623595238
[2, 2, 7, 5, 25, 22, 5, 19, 11, 11, 28, 14, 25, 25, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3, 3, 0]	1.0	0.8253968954086304
[2, 2, 16, 5, 11, 28, 14, 14, 23, 22, 28, 8, 10, 12, 23, 10, 3, 29, 9, 16, 19, 16, 24, 28, 15, 25, 3, 3, 0]	0.0	-0.0028511423151940107
[2, 2, 7, 5, 22, 22, 10, 22, 11, 17, 23, 11, 9, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.572242021560669
[2, 2, 7, 25, 25, 17, 13, 11, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 21, 5, 15, 9, 28, 14, 17, 15, 3, 3, 0]	0.0	0.10213840752840042
[2, 2, 7, 5, 25, 9, 9, 9, 23, 22, 11, 22, 21, 15, 11, 11, 3, 5, 22, 17, 9, 17, 16, 9, 18, 8, 3, 3, 0]	0.0	-0.005424161441624165
[2, 2, 7, 29, 11, 17, 28, 11, 11, 22, 29, 11, 13, 15, 11, 10, 3, 11, 13, 11, 11, 10, 25, 10, 27, 15, 3, 3, 0]	0.0	-0.004899392835795879
[2, 2, 7, 15, 25, 11, 8, 12, 23, 11, 11, 10, 14, 23, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.4302179515361786
[2, 2, 7, 5, 22, 22, 15, 10, 11, 11, 5, 9, 23, 20, 28, 10, 3, 11, 13, 9, 11, 6, 25, 10, 23, 20, 3, 3, 0]	0.0	-0.003581825876608491
[2, 2, 7, 5, 22, 22, 10, 23, 22, 11, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5464202761650085
[2, 2, 7, 5, 10, 22, 10, 11, 11, 11, 11, 17, 10, 15, 27, 10, 3, 24, 28, 13, 11, 22, 13, 17, 18, 10, 3, 3, 0]	0.0	-0.005618751049041748
[2, 2, 7, 5, 22, 22, 15, 5, 11, 21, 11, 17, 9, 20, 10, 10, 3, 15, 15, 12, 11, 10, 22, 10, 28, 15, 3, 3, 0]	1.0	0.6458454132080078
[2, 2, 7, 5, 22, 22, 15, 5, 12, 11, 22, 9, 8, 23, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5554549694061279
[2, 2, 7, 5, 17, 21, 23, 11, 15, 24, 22, 23, 13, 23, 20, 28, 10, 3, 21, 13, 11, 6, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.005114985629916191
[2, 2, 7, 5, 22, 22, 5, 12, 21, 11, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	1.0	0.9221847057342529
[2, 2, 7, 5, 22, 22, 11, 22, 11, 13, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.526184618473053
[2, 2, 7, 5, 22, 22, 15, 28, 11, 11, 5, 11, 9, 20, 28, 10, 3, 22, 20, 15, 15, 17, 5, 14, 28, 15, 3, 3, 0]	0.0	0.6273491978645325
[2, 2, 7, 5, 22, 13, 17, 21, 8, 23, 11, 11, 9, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.4015072286128998
[2, 2, 22, 5, 22, 22, 27, 11, 11, 17, 26, 8, 5, 20, 28, 6, 3, 21, 20, 21, 5, 9, 5, 23, 25, 14, 3, 3, 0]	0.0	-0.004224550910294056
[2, 2, 18, 22, 5, 19, 5, 8, 22, 10, 19, 28, 9, 16, 28, 10, 3, 13, 27, 19, 21, 23, 21, 17, 5, 26, 3, 3, 0]	0.0	-0.0029923447873443365
[2, 2, 7, 5, 11, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5146489143371582
[2, 2, 7, 27, 25, 22, 21, 5, 23, 11, 11, 22, 19, 15, 12, 20, 3, 14, 24, 11, 22, 25, 11, 20, 12, 14, 3, 3, 0]	0.0	-0.005289553664624691
[2, 2, 7, 5, 23, 11, 23, 22, 11, 23, 8, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.41448912024497986
[2, 2, 7, 5, 19, 22, 9, 11, 19, 23, 28, 23, 20, 14, 18, 13, 25, 3, 21, 5, 14, 26, 14, 11, 24, 20, 3, 3, 0]	0.0	-0.004793706350028515
[2, 2, 24, 13, 15, 21, 28, 29, 11, 28, 23, 17, 25, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 17, 23, 25, 3, 3, 0]	0.0	-0.0010834962595254183
[2, 2, 7, 5, 15, 21, 23, 25, 22, 11, 28, 22, 23, 15, 21, 10, 3, 6, 22, 11, 6, 10, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005424448288977146
[2, 2, 7, 5, 22, 21, 15, 13, 11, 11, 11, 23, 9, 5, 10, 10, 3, 21, 19, 21, 11, 9, 25, 21, 10, 15, 3, 3, 0]	1.0	0.5931810736656189
[2, 2, 7, 6, 19, 9, 9, 23, 22, 15, 22, 21, 15, 29, 5, 3, 5, 25, 26, 8, 21, 18, 22, 8, 5, 14, 3, 3, 0]	0.0	-0.006829947233200073
[2, 2, 7, 5, 22, 22, 20, 9, 25, 5, 25, 25, 11, 28, 23, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	1.0	0.5539653897285461
[2, 2, 7, 5, 22, 22, 15, 8, 21, 11, 23, 11, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5353493690490723
[2, 2, 7, 5, 11, 19, 23, 23, 22, 11, 23, 28, 14, 28, 13, 10, 3, 28, 15, 22, 17, 13, 13, 19, 5, 15, 3, 3, 0]	1.0	0.49083447456359863
[2, 2, 7, 5, 22, 22, 15, 17, 11, 11, 5, 8, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5840960741043091
[2, 2, 7, 5, 5, 22, 22, 22, 23, 11, 5, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5614839792251587
[2, 2, 7, 5, 22, 22, 15, 12, 21, 5, 22, 17, 20, 19, 20, 28, 10, 3, 22, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	1.0	0.9223250150680542
[2, 2, 7, 5, 22, 22, 10, 21, 17, 19, 9, 8, 11, 28, 23, 10, 3, 14, 8, 20, 11, 5, 15, 27, 5, 27, 3, 3, 0]	0.0	-0.006158637814223766
[2, 2, 7, 5, 16, 21, 9, 11, 15, 11, 17, 25, 12, 11, 10, 10, 3, 15, 22, 15, 21, 17, 19, 13, 20, 25, 3, 3, 0]	0.0	0.08473347127437592
[2, 2, 7, 5, 22, 22, 8, 21, 15, 20, 20, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5205890536308289
[2, 2, 7, 5, 25, 21, 10, 21, 22, 17, 8, 28, 14, 15, 22, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.49126121401786804
[2, 2, 7, 10, 25, 21, 27, 23, 12, 25, 17, 7, 20, 15, 15, 13, 3, 17, 15, 21, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.003805638523772359
[2, 2, 7, 5, 11, 15, 11, 19, 8, 22, 17, 28, 20, 15, 13, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5522885918617249
[2, 2, 7, 5, 22, 11, 11, 5, 15, 17, 28, 9, 20, 28, 10, 3, 22, 15, 10, 17, 23, 25, 5, 23, 15, 28, 3, 3, 0]	0.0	0.5692212581634521
[2, 2, 7, 5, 22, 22, 28, 11, 11, 11, 19, 9, 5, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3, 3, 0]	1.0	0.7037791013717651
[2, 2, 7, 18, 13, 22, 14, 21, 11, 19, 10, 22, 20, 5, 10, 10, 3, 26, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0041566528379917145
